longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,housing_median_age^2,housing_median_age total_rooms,housing_median_age total_bedrooms,housing_median_age population,housing_median_age households,housing_median_age median_income,total_rooms^2,total_rooms total_bedrooms,total_rooms population,total_rooms households,total_rooms median_income,total_bedrooms^2,total_bedrooms population,total_bedrooms households,total_bedrooms median_income,population^2,population households,population median_income,households^2,households median_income,median_income^2,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.54,34.17,25.0,3352.0,891.0,1815.0,860.0,2.8528,425000.0,625.0,83800.0,22275.0,45375.0,21500.0,71.32,11235904.0,2986632.0,6083880.0,2882720.0,9562.5856,793881.0,1617165.0,766260.0,2541.8448,3294225.0,1560900.0,5177.831999999999,739600.0,2453.408,8.138467839999999,1,0,0,0,0
-117.09,32.66,37.0,1232.0,330.0,1086.0,330.0,1.6389,114300.0,1369.0,45584.0,12210.0,40182.0,12210.0,60.6393,1517824.0,406560.0,1337952.0,406560.0,2019.1248,108900.0,358380.0,108900.0,540.837,1179396.0,358380.0,1779.8454,108900.0,540.837,2.68599321,0,0,0,0,1
-122.16,37.42,34.0,4448.0,610.0,2571.0,581.0,11.0492,500001.0,1156.0,151232.0,20740.0,87414.0,19754.0,375.67280000000005,19784704.0,2713280.0,11435808.0,2584288.0,49146.84160000001,372100.0,1568310.0,354410.0,6740.012000000001,6610041.0,1493751.0,28407.4932,337561.0,6419.5852,122.08482064000002,0,0,0,0,1
-118.21,34.22,37.0,2260.0,322.0,941.0,303.0,8.3695,500001.0,1369.0,83620.0,11914.0,34817.0,11211.0,309.67150000000004,5107600.0,727720.0,2126660.0,684780.0,18915.07,103684.0,303002.0,97566.0,2694.9790000000003,885481.0,285123.0,7875.699500000001,91809.0,2535.9585,70.04853025000001,1,0,0,0,0
-119.31,36.06,20.0,2236.0,434.0,1405.0,412.0,1.8827,48700.0,400.0,44720.0,8680.0,28100.0,8240.0,37.654,4999696.0,970424.0,3141580.0,921232.0,4209.7172,188356.0,609770.0,178808.0,817.0918,1974025.0,578860.0,2645.1935,169744.0,775.6724,3.54455929,0,1,0,0,0
-121.95,37.33,36.0,1683.0,286.0,740.0,324.0,4.7604,294700.0,1296.0,60588.0,10296.0,26640.0,11664.0,171.37439999999998,2832489.0,481338.0,1245420.0,545292.0,8011.753199999999,81796.0,211640.0,92664.0,1361.4743999999998,547600.0,239760.0,3522.696,104976.0,1542.3696,22.66140816,1,0,0,0,0
-118.1,34.17,44.0,4505.0,894.0,2296.0,899.0,3.4811,300500.0,1936.0,198220.0,39336.0,101024.0,39556.0,153.1684,20295025.0,4027470.0,10343480.0,4049995.0,15682.3555,799236.0,2052624.0,803706.0,3112.1034,5271616.0,2064104.0,7992.6056,808201.0,3129.5089000000003,12.11805721,0,1,0,0,0
-117.3,33.08,24.0,2628.0,527.0,1389.0,520.0,4.0,343200.0,576.0,63072.0,12648.0,33336.0,12480.0,96.0,6906384.0,1384956.0,3650292.0,1366560.0,10512.0,277729.0,732003.0,274040.0,2108.0,1929321.0,722280.0,5556.0,270400.0,2080.0,16.0,0,0,0,0,1
-117.19,33.14,12.0,3652.0,923.0,1677.0,728.0,2.3267,92000.0,144.0,43824.0,11076.0,20124.0,8736.0,27.9204,13337104.0,3370796.0,6124404.0,2658656.0,8497.108400000001,851929.0,1547871.0,671944.0,2147.5441,2812329.0,1220856.0,3901.875900000001,529984.0,1693.8376,5.413532890000001,1,0,0,0,0
-121.93,37.27,30.0,2862.0,544.0,1387.0,542.0,5.1104,278100.0,900.0,85860.0,16320.0,41610.0,16260.0,153.312,8191044.0,1556928.0,3969594.0,1551204.0,14625.964800000002,295936.0,754528.0,294848.0,2780.0576,1923769.0,751754.0,7088.1248000000005,293764.0,2769.8368,26.116188160000004,1,0,0,0,0
-117.86,34.08,31.0,2524.0,349.0,1003.0,343.0,7.5196,380900.0,961.0,78244.0,10819.0,31093.0,10633.0,233.1076,6370576.0,880876.0,2531572.0,865732.0,18979.4704,121801.0,350047.0,119707.0,2624.3404,1006009.0,344029.0,7542.158799999999,117649.0,2579.2228,56.54438415999999,1,0,0,0,0
-117.9,33.64,28.0,2466.0,507.0,1081.0,465.0,3.9375,339800.0,784.0,69048.0,14196.0,30268.0,13020.0,110.25,6081156.0,1250262.0,2665746.0,1146690.0,9709.875,257049.0,548067.0,235755.0,1996.3125,1168561.0,502665.0,4256.4375,216225.0,1830.9375,15.50390625,1,0,0,0,0
-121.49,38.52,37.0,1902.0,413.0,955.0,384.0,3.1014,96800.0,1369.0,70374.0,15281.0,35335.0,14208.0,114.7518,3617604.0,785526.0,1816410.0,730368.0,5898.8628,170569.0,394415.0,158592.0,1280.8782,912025.0,366720.0,2961.837,147456.0,1190.9376,9.61868196,0,1,0,0,0
-118.3,34.06,33.0,2437.0,1283.0,3906.0,1084.0,2.0332,270000.0,1089.0,80421.0,42339.0,128898.0,35772.0,67.09559999999999,5938969.0,3126671.0,9518922.0,2641708.0,4954.908399999999,1646089.0,5011398.0,1390772.0,2608.5956,15256836.0,4234104.0,7941.6792,1175056.0,2203.9888,4.133902239999999,1,0,0,0,0
-122.29,37.94,20.0,7578.0,1426.0,3637.0,1362.0,4.4387,190000.0,400.0,151560.0,28520.0,72740.0,27240.0,88.774,57426084.0,10806228.0,27561186.0,10321236.0,33636.4686,2033476.0,5186362.0,1942212.0,6329.5862,13227769.0,4953594.0,16143.5519,1855044.0,6045.5094,19.70205769,0,0,0,1,0
-117.89,34.09,37.0,1055.0,280.0,538.0,206.0,2.4167,181300.0,1369.0,39035.0,10360.0,19906.0,7622.0,89.4179,1113025.0,295400.0,567590.0,217330.0,2549.6185,78400.0,150640.0,57680.0,676.676,289444.0,110828.0,1300.1846,42436.0,497.8402,5.840438890000001,1,0,0,0,0
-124.15,40.76,24.0,2858.0,511.0,1388.0,512.0,3.375,100600.0,576.0,68592.0,12264.0,33312.0,12288.0,81.0,8168164.0,1460438.0,3966904.0,1463296.0,9645.75,261121.0,709268.0,261632.0,1724.625,1926544.0,710656.0,4684.5,262144.0,1728.0,11.390625,0,0,0,0,1
-121.42,36.85,7.0,1626.0,325.0,677.0,304.0,2.3125,170800.0,49.0,11382.0,2275.0,4739.0,2128.0,16.1875,2643876.0,528450.0,1100802.0,494304.0,3760.125,105625.0,220025.0,98800.0,751.5625,458329.0,205808.0,1565.5625,92416.0,703.0,5.34765625,0,1,0,0,0
-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167,152700.0,2704.0,116792.0,24544.0,52260.0,23348.0,125.6684,5044516.0,1060112.0,2257230.0,1008454.0,5427.9082,222784.0,474360.0,211928.0,1140.6824,1010025.0,451245.0,2428.7835,201601.0,1085.0983,5.840438890000001,0,0,0,1,0
-118.43,34.16,34.0,2459.0,489.0,1139.0,463.0,4.0347,353600.0,1156.0,83606.0,16626.0,38726.0,15742.0,137.1798,6046681.0,1202451.0,2800801.0,1138517.0,9921.3273,239121.0,556971.0,226407.0,1972.9683,1297321.0,527357.0,4595.5233,214369.0,1868.0661,16.27880409,1,0,0,0,0
-121.89,37.33,49.0,658.0,318.0,467.0,316.0,0.7068,200000.0,2401.0,32242.0,15582.0,22883.0,15484.0,34.6332,432964.0,209244.0,307286.0,207928.0,465.0744,101124.0,148506.0,100488.0,224.7624,218089.0,147572.0,330.0756,99856.0,223.3488,0.49956624,1,0,0,0,0
-118.06,33.82,24.0,3983.0,675.0,1568.0,638.0,4.6458,213400.0,576.0,95592.0,16200.0,37632.0,15312.0,111.4992,15864289.0,2688525.0,6245344.0,2541154.0,18504.2214,455625.0,1058400.0,430650.0,3135.9150000000004,2458624.0,1000384.0,7284.6144,407044.0,2964.0204000000003,21.58345764,1,0,0,0,0
-123.0,38.51,33.0,1565.0,390.0,759.0,311.0,2.6726,153100.0,1089.0,51645.0,12870.0,25047.0,10263.0,88.1958,2449225.0,610350.0,1187835.0,486715.0,4182.619,152100.0,296010.0,121290.0,1042.314,576081.0,236049.0,2028.5034,96721.0,831.1786000000001,7.1427907600000005,0,0,0,0,1
-118.43,34.16,34.0,2622.0,467.0,1233.0,476.0,4.0474,379700.0,1156.0,89148.0,15878.0,41922.0,16184.0,137.61159999999998,6874884.0,1224474.0,3232926.0,1248072.0,10612.2828,218089.0,575811.0,222292.0,1890.1358,1520289.0,586908.0,4990.4442,226576.0,1926.5624,16.381446759999996,1,0,0,0,0
-117.25,32.79,27.0,848.0,300.0,455.0,298.0,3.0774,275000.0,729.0,22896.0,8100.0,12285.0,8046.0,83.0898,719104.0,254400.0,385840.0,252704.0,2609.6352,90000.0,136500.0,89400.0,923.22,207025.0,135590.0,1400.217,88804.0,917.0652,9.47039076,0,0,0,0,1
-119.26,35.5,38.0,2536.0,409.0,1133.0,430.0,4.2375,78600.0,1444.0,96368.0,15542.0,43054.0,16340.0,161.025,6431296.0,1037224.0,2873288.0,1090480.0,10746.3,167281.0,463397.0,175870.0,1733.1374999999998,1283689.0,487190.0,4801.0875,184900.0,1822.125,17.956406249999997,0,1,0,0,0
-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,188300.0,1296.0,65196.0,11520.0,36180.0,11952.0,200.2644,3279721.0,579520.0,1820055.0,601252.0,10074.4119,102400.0,321600.0,106240.0,1780.128,1010025.0,333660.0,5590.7145,110224.0,1846.8828,30.94585641,1,0,0,0,0
-117.43,33.91,15.0,14281.0,2511.0,7540.0,2245.0,4.3222,138000.0,225.0,214215.0,37665.0,113100.0,33675.0,64.833,203946961.0,35859591.0,107678740.0,32060845.0,61725.33819999999,6305121.0,18932940.0,5637195.0,10853.044199999998,56851600.0,16927300.0,32589.387999999995,5040025.0,9703.339,18.68141284,0,1,0,0,0
-122.18,37.44,44.0,2237.0,347.0,948.0,346.0,8.2436,500001.0,1936.0,98428.0,15268.0,41712.0,15224.0,362.7184,5004169.0,776239.0,2120676.0,774002.0,18440.933200000003,120409.0,328956.0,120062.0,2860.5292000000004,898704.0,328008.0,7814.9328,119716.0,2852.2856,67.95694096000001,0,0,0,0,1
-118.12,33.97,35.0,708.0,145.0,471.0,153.0,3.2,197400.0,1225.0,24780.0,5075.0,16485.0,5355.0,112.0,501264.0,102660.0,333468.0,108324.0,2265.6,21025.0,68295.0,22185.0,464.0,221841.0,72063.0,1507.2,23409.0,489.6,10.240000000000002,1,0,0,0,0
-117.92,33.68,28.0,3397.0,597.0,1397.0,560.0,4.8125,244600.0,784.0,95116.0,16716.0,39116.0,15680.0,134.75,11539609.0,2028009.0,4745609.0,1902320.0,16348.0625,356409.0,834009.0,334320.0,2873.0625,1951609.0,782320.0,6723.0625,313600.0,2695.0,23.16015625,1,0,0,0,0
-118.27,33.81,42.0,865.0,208.0,811.0,218.0,3.8621,165300.0,1764.0,36330.0,8736.0,34062.0,9156.0,162.2082,748225.0,179920.0,701515.0,188570.0,3340.7165,43264.0,168688.0,45344.0,803.3168,657721.0,176798.0,3132.1631,47524.0,841.9377999999999,14.91581641,1,0,0,0,0
-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285,300400.0,361.0,38646.0,5472.0,16188.0,5605.0,124.0415,4137156.0,585792.0,1732968.0,600030.0,13278.969,82944.0,245376.0,84960.0,1880.208,725904.0,251340.0,5562.282,87025.0,1925.9075,42.62131225,0,1,0,0,0
-121.37,38.7,26.0,2230.0,410.0,1155.0,377.0,3.4911,88200.0,676.0,57980.0,10660.0,30030.0,9802.0,90.7686,4972900.0,914300.0,2575650.0,840710.0,7785.152999999999,168100.0,473550.0,154570.0,1431.351,1334025.0,435435.0,4032.2205,142129.0,1316.1447,12.18777921,0,1,0,0,0
-117.21,33.03,20.0,3370.0,433.0,1020.0,408.0,11.0911,500001.0,400.0,67400.0,8660.0,20400.0,8160.0,221.822,11356900.0,1459210.0,3437400.0,1374960.0,37377.007000000005,187489.0,441660.0,176664.0,4802.4463000000005,1040400.0,416160.0,11312.922,166464.0,4525.1688,123.01249921000002,0,0,0,0,1
-122.29,38.29,52.0,3217.0,742.0,1670.0,671.0,2.4398,163100.0,2704.0,167284.0,38584.0,86840.0,34892.0,126.8696,10349089.0,2387014.0,5372390.0,2158607.0,7848.8366,550564.0,1239140.0,497882.0,1810.3316,2788900.0,1120570.0,4074.466,450241.0,1637.1058,5.95262404,0,0,0,1,0
-121.84,37.29,24.0,3403.0,656.0,2829.0,612.0,4.775,191900.0,576.0,81672.0,15744.0,67896.0,14688.0,114.6,11580409.0,2232368.0,9627087.0,2082636.0,16249.325,430336.0,1855824.0,401472.0,3132.4,8003241.0,1731348.0,13508.475,374544.0,2922.3,22.800625000000004,1,0,0,0,0
-122.01,37.03,21.0,5904.0,956.0,2616.0,916.0,5.9039,355300.0,441.0,123984.0,20076.0,54936.0,19236.0,123.9819,34857216.0,5644224.0,15444864.0,5408064.0,34856.6256,913936.0,2500896.0,875696.0,5644.1284000000005,6843456.0,2396256.0,15444.6024,839056.0,5407.972400000001,34.85603521,0,0,0,0,1
-122.25,37.56,19.0,7976.0,1406.0,3437.0,1338.0,5.6396,430300.0,361.0,151544.0,26714.0,65303.0,25422.0,107.1524,63616576.0,11214256.0,27413512.0,10671888.0,44981.4496,1976836.0,4832422.0,1881228.0,7929.277599999999,11812969.0,4598706.0,19383.3052,1790244.0,7545.784799999999,31.80508816,0,0,0,1,0
-118.98,35.36,15.0,1482.0,338.0,1059.0,279.0,1.2617,42700.0,225.0,22230.0,5070.0,15885.0,4185.0,18.9255,2196324.0,500916.0,1569438.0,413478.0,1869.8394,114244.0,357942.0,94302.0,426.4546,1121481.0,295461.0,1336.1403,77841.0,352.0143,1.59188689,0,1,0,0,0
-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837,378100.0,2401.0,81193.0,13034.0,30037.0,13230.0,283.4013,2745649.0,440762.0,1015741.0,447390.0,9583.5909,70756.0,163058.0,71820.0,1538.4642,375769.0,165510.0,3545.4081,72900.0,1561.599,33.45118569,0,0,0,0,1
-117.14,33.12,7.0,6126.0,1032.0,2662.0,923.0,4.9005,264000.0,49.0,42882.0,7224.0,18634.0,6461.0,34.3035,37527876.0,6322032.0,16307412.0,5654298.0,30020.463,1065024.0,2747184.0,952536.0,5057.316,7086244.0,2457026.0,13045.131,851929.0,4523.1615,24.01490025,1,0,0,0,0
-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234,111900.0,1444.0,59508.0,12084.0,37278.0,12084.0,152.8892,2452356.0,497988.0,1536246.0,497988.0,6300.644399999999,101124.0,311958.0,101124.0,1279.4412,962361.0,311958.0,3946.9554,101124.0,1279.4412,16.18774756,1,0,0,0,0
-119.19,34.21,27.0,1887.0,487.0,1339.0,428.0,2.9185,224500.0,729.0,50949.0,13149.0,36153.0,11556.0,78.7995,3560769.0,918969.0,2526693.0,807636.0,5507.2095,237169.0,652093.0,208436.0,1421.3094999999998,1792921.0,573092.0,3907.8715,183184.0,1249.118,8.51764225,0,0,0,0,1
-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125,125000.0,1369.0,12913.0,2923.0,10212.0,2368.0,118.8625,121801.0,27571.0,96324.0,22336.0,1121.1625,6241.0,21804.0,5056.0,253.7875,76176.0,17664.0,886.65,4096.0,205.6,10.32015625,1,0,0,0,0
-120.96,40.28,19.0,683.0,139.0,302.0,111.0,2.5,64100.0,361.0,12977.0,2641.0,5738.0,2109.0,47.5,466489.0,94937.0,206266.0,75813.0,1707.5,19321.0,41978.0,15429.0,347.5,91204.0,33522.0,755.0,12321.0,277.5,6.25,0,1,0,0,0
-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849,88400.0,289.0,89981.0,21522.0,20417.0,10183.0,28.6433,28015849.0,6700938.0,6356893.0,3170507.0,8918.1757,1602756.0,1520466.0,758334.0,2133.0834,1442401.0,719399.0,2023.5649,358801.0,1009.2551,2.83888801,0,1,0,0,0
-122.54,37.9,41.0,3170.0,622.0,1091.0,528.0,3.7813,389200.0,1681.0,129970.0,25502.0,44731.0,21648.0,155.0333,10048900.0,1971740.0,3458470.0,1673760.0,11986.721,386884.0,678602.0,328416.0,2351.9686,1190281.0,576048.0,4125.3983,278784.0,1996.5264,14.29822969,0,0,0,1,0
-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327,193800.0,100.0,13200.0,2460.0,8980.0,2280.0,19.327,1742400.0,324720.0,1185360.0,300960.0,2551.164,60516.0,220908.0,56088.0,475.4442,806404.0,204744.0,1735.5646000000002,51984.0,440.6556,3.73532929,0,1,0,0,0
-118.35,34.07,45.0,3312.0,880.0,1157.0,809.0,3.5719,500001.0,2025.0,149040.0,39600.0,52065.0,36405.0,160.7355,10969344.0,2914560.0,3831984.0,2679408.0,11830.1328,774400.0,1018160.0,711920.0,3143.272,1338649.0,936013.0,4132.6883,654481.0,2889.6671,12.75846961,1,0,0,0,0
-117.17,32.68,16.0,5895.0,1424.0,873.0,522.0,7.3669,187500.0,256.0,94320.0,22784.0,13968.0,8352.0,117.8704,34751025.0,8394480.0,5146335.0,3077190.0,43427.8755,2027776.0,1243152.0,743328.0,10490.4656,762129.0,455706.0,6431.3037,272484.0,3845.5218,54.271215610000006,0,0,0,0,1
-122.14,37.68,35.0,2976.0,518.0,1424.0,538.0,4.267,210300.0,1225.0,104160.0,18130.0,49840.0,18830.0,149.345,8856576.0,1541568.0,4237824.0,1601088.0,12698.592,268324.0,737632.0,278684.0,2210.306,2027776.0,766112.0,6076.2080000000005,289444.0,2295.646,18.207289000000003,0,0,0,1,0
-117.03,33.18,17.0,5391.0,886.0,2732.0,830.0,5.1771,212800.0,289.0,91647.0,15062.0,46444.0,14110.0,88.0107,29062881.0,4776426.0,14728212.0,4474530.0,27909.7461,784996.0,2420552.0,735380.0,4586.9106,7463824.0,2267560.0,14143.8372,688900.0,4296.993,26.802364410000003,1,0,0,0,0
-118.28,34.07,25.0,7522.0,3179.0,7221.0,2902.0,2.0173,177500.0,625.0,188050.0,79475.0,180525.0,72550.0,50.432500000000005,56580484.0,23912438.0,54316362.0,21828844.0,15174.1306,10106041.0,22955559.0,9225458.0,6412.996700000001,52142841.0,20955342.0,14566.9233,8421604.0,5854.2046,4.06949929,1,0,0,0,0
-117.64,33.99,29.0,1005.0,152.0,513.0,149.0,2.4375,181300.0,841.0,29145.0,4408.0,14877.0,4321.0,70.6875,1010025.0,152760.0,515565.0,149745.0,2449.6875,23104.0,77976.0,22648.0,370.5,263169.0,76437.0,1250.4375,22201.0,363.1875,5.94140625,0,1,0,0,0
-116.91,32.85,21.0,4152.0,703.0,2255.0,697.0,4.5096,159500.0,441.0,87192.0,14763.0,47355.0,14637.0,94.7016,17239104.0,2918856.0,9362760.0,2893944.0,18723.8592,494209.0,1585265.0,489991.0,3170.2488,5085025.0,1571735.0,10169.148,485809.0,3143.1912,20.33649216,1,0,0,0,0
-118.36,33.95,42.0,2532.0,627.0,2038.0,591.0,2.875,177500.0,1764.0,106344.0,26334.0,85596.0,24822.0,120.75,6411024.0,1587564.0,5160216.0,1496412.0,7279.5,393129.0,1277826.0,370557.0,1802.625,4153444.0,1204458.0,5859.25,349281.0,1699.125,8.265625,1,0,0,0,0
-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,116100.0,256.0,27824.0,7648.0,19760.0,6720.0,36.7504,3024121.0,831242.0,2147665.0,730380.0,3994.3091,228484.0,590330.0,200760.0,1097.9182,1525225.0,518700.0,2836.6715,176400.0,964.698,5.27574961,0,1,0,0,0
-122.19,37.46,34.0,5419.0,1183.0,2002.0,1138.0,4.1985,500001.0,1156.0,184246.0,40222.0,68068.0,38692.0,142.749,29365561.0,6410677.0,10848838.0,6166822.0,22751.6715,1399489.0,2368366.0,1346254.0,4966.8255,4008004.0,2278276.0,8405.397,1295044.0,4777.893,17.62740225,0,0,0,1,0
-117.97,34.07,22.0,1438.0,364.0,1325.0,335.0,2.7802,162500.0,484.0,31636.0,8008.0,29150.0,7370.0,61.16439999999999,2067844.0,523432.0,1905350.0,481730.0,3997.9276,132496.0,482300.0,121940.0,1011.9928,1755625.0,443875.0,3683.765,112225.0,931.367,7.729512039999999,1,0,0,0,0
-118.18,34.08,31.0,1318.0,311.0,1164.0,289.0,2.9939,135500.0,961.0,40858.0,9641.0,36084.0,8959.0,92.8109,1737124.0,409898.0,1534152.0,380902.0,3945.9602,96721.0,362004.0,89879.0,931.1029,1354896.0,336396.0,3484.8996,83521.0,865.2371,8.96343721,1,0,0,0,0
-117.1,32.68,45.0,1183.0,289.0,900.0,266.0,2.4943,99600.0,2025.0,53235.0,13005.0,40500.0,11970.0,112.2435,1399489.0,341887.0,1064700.0,314678.0,2950.7569,83521.0,260100.0,76874.0,720.8527,810000.0,239400.0,2244.87,70756.0,663.4838,6.22153249,0,0,0,0,1
-121.34,38.67,34.0,1503.0,264.0,731.0,285.0,4.0352,118500.0,1156.0,51102.0,8976.0,24854.0,9690.0,137.1968,2259009.0,396792.0,1098693.0,428355.0,6064.905599999999,69696.0,192984.0,75240.0,1065.2928,534361.0,208335.0,2949.7312,81225.0,1150.032,16.28283904,0,1,0,0,0
-121.52,38.51,23.0,6876.0,1456.0,2942.0,1386.0,3.0963,156900.0,529.0,158148.0,33488.0,67666.0,31878.0,71.2149,47279376.0,10011456.0,20229192.0,9530136.0,21290.1588,2119936.0,4283552.0,2018016.0,4508.212799999999,8655364.0,4077612.0,9109.3146,1920996.0,4291.471799999999,9.58707369,0,1,0,0,0
-118.18,33.93,35.0,952.0,271.0,949.0,261.0,2.4297,147200.0,1225.0,33320.0,9485.0,33215.0,9135.0,85.0395,906304.0,257992.0,903448.0,248472.0,2313.0744,73441.0,257179.0,70731.0,658.4487,900601.0,247689.0,2305.7853,68121.0,634.1517,5.90344209,1,0,0,0,0
-121.85,39.74,39.0,1139.0,265.0,623.0,264.0,2.2833,85800.0,1521.0,44421.0,10335.0,24297.0,10296.0,89.04870000000001,1297321.0,301835.0,709597.0,300696.0,2600.6787,70225.0,165095.0,69960.0,605.0745000000001,388129.0,164472.0,1422.4959,69696.0,602.7912,5.21345889,0,1,0,0,0
-118.35,34.06,52.0,3446.0,1360.0,1768.0,1245.0,2.4722,500001.0,2704.0,179192.0,70720.0,91936.0,64740.0,128.5544,11874916.0,4686560.0,6092528.0,4290270.0,8519.2012,1849600.0,2404480.0,1693200.0,3362.192,3125824.0,2201160.0,4370.8496,1550025.0,3077.889,6.11177284,1,0,0,0,0
-117.25,34.49,4.0,2372.0,361.0,1017.0,322.0,5.1112,170900.0,16.0,9488.0,1444.0,4068.0,1288.0,20.4448,5626384.0,856292.0,2412324.0,763784.0,12123.7664,130321.0,367137.0,116242.0,1845.1432,1034289.0,327474.0,5198.0904,103684.0,1645.8064000000002,26.12436544,0,1,0,0,0
-118.11,33.81,37.0,1694.0,280.0,776.0,271.0,6.2187,257900.0,1369.0,62678.0,10360.0,28712.0,10027.0,230.0919,2869636.0,474320.0,1314544.0,459074.0,10534.4778,78400.0,217280.0,75880.0,1741.236,602176.0,210296.0,4825.7112,73441.0,1685.2677,38.67222969,1,0,0,0,0
-118.09,33.97,35.0,2664.0,541.0,2033.0,491.0,3.7326,164300.0,1225.0,93240.0,18935.0,71155.0,17185.0,130.641,7096896.0,1441224.0,5415912.0,1308024.0,9943.6464,292681.0,1099853.0,265631.0,2019.3366,4133089.0,998203.0,7588.375800000001,241081.0,1832.7066,13.93230276,1,0,0,0,0
-122.44,37.77,52.0,2994.0,736.0,1428.0,700.0,3.0766,438900.0,2704.0,155688.0,38272.0,74256.0,36400.0,159.9832,8964036.0,2203584.0,4275432.0,2095800.0,9211.3404,541696.0,1051008.0,515200.0,2264.3776,2039184.0,999600.0,4393.3848,490000.0,2153.62,9.46546756,0,0,0,1,0
-117.26,34.16,31.0,3538.0,658.0,1715.0,663.0,3.7125,98000.0,961.0,109678.0,20398.0,53165.0,20553.0,115.0875,12517444.0,2328004.0,6067670.0,2345694.0,13134.825,432964.0,1128470.0,436254.0,2442.825,2941225.0,1137045.0,6366.9375,439569.0,2461.3875,13.78265625,0,1,0,0,0
-118.08,33.85,19.0,4261.0,678.0,2621.0,661.0,6.2427,288700.0,361.0,80959.0,12882.0,49799.0,12559.0,118.6113,18156121.0,2888958.0,11168081.0,2816521.0,26600.1447,459684.0,1777038.0,448158.0,4232.5506000000005,6869641.0,1732481.0,16362.1167,436921.0,4126.4247000000005,38.97130329,1,0,0,0,0
-117.83,33.77,22.0,2956.0,642.0,1342.0,558.0,4.1151,203200.0,484.0,65032.0,14124.0,29524.0,12276.0,90.5322,8737936.0,1897752.0,3966952.0,1649448.0,12164.2356,412164.0,861564.0,358236.0,2641.8942,1800964.0,748836.0,5522.4642,311364.0,2296.2258,16.93404801,1,0,0,0,0
-118.06,34.1,42.0,1576.0,313.0,697.0,282.0,4.3523,283600.0,1764.0,66192.0,13146.0,29274.0,11844.0,182.7966,2483776.0,493288.0,1098472.0,444432.0,6859.224799999999,97969.0,218161.0,88266.0,1362.2698999999998,485809.0,196554.0,3033.5531,79524.0,1227.3485999999998,18.94251529,1,0,0,0,0
-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875,162500.0,2116.0,506.0,506.0,1104.0,598.0,132.25,121.0,121.0,264.0,143.0,31.625,121.0,264.0,143.0,31.625,576.0,312.0,69.0,169.0,37.375,8.265625,1,0,0,0,0
-123.69,38.9,17.0,2206.0,478.0,1140.0,428.0,2.1985,95300.0,289.0,37502.0,8126.0,19380.0,7276.0,37.374500000000005,4866436.0,1054468.0,2514840.0,944168.0,4849.8910000000005,228484.0,544920.0,204584.0,1050.883,1299600.0,487920.0,2506.29,183184.0,940.958,4.833402250000001,0,0,0,0,1
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187,161700.0,1369.0,54538.0,12691.0,28934.0,12247.0,126.4919,2172676.0,505582.0,1152668.0,487894.0,5039.163799999999,117649.0,268226.0,113533.0,1172.6141,611524.0,258842.0,2673.4234,109561.0,1131.5897,11.68750969,0,0,0,1,0
-118.38,34.2,32.0,993.0,285.0,1044.0,248.0,2.4306,187500.0,1024.0,31776.0,9120.0,33408.0,7936.0,77.7792,986049.0,283005.0,1036692.0,246264.0,2413.5858000000003,81225.0,297540.0,70680.0,692.721,1089936.0,258912.0,2537.5464,61504.0,602.7888,5.907816360000001,1,0,0,0,0
-117.97,34.05,36.0,931.0,160.0,746.0,201.0,3.1667,158000.0,1296.0,33516.0,5760.0,26856.0,7236.0,114.0012,866761.0,148960.0,694526.0,187131.0,2948.1977,25600.0,119360.0,32160.0,506.672,556516.0,149946.0,2362.3582,40401.0,636.5067,10.02798889,1,0,0,0,0
-118.38,33.88,39.0,1489.0,282.0,743.0,270.0,4.8611,456100.0,1521.0,58071.0,10998.0,28977.0,10530.0,189.5829,2217121.0,419898.0,1106327.0,402030.0,7238.177900000001,79524.0,209526.0,76140.0,1370.8302,552049.0,200610.0,3611.7973,72900.0,1312.497,23.630293210000005,1,0,0,0,0
-119.03,35.3,10.0,829.0,146.0,447.0,173.0,4.1484,102900.0,100.0,8290.0,1460.0,4470.0,1730.0,41.484,687241.0,121034.0,370563.0,143417.0,3439.0235999999995,21316.0,65262.0,25258.0,605.6664,199809.0,77331.0,1854.3348,29929.0,717.6732,17.209222559999997,0,1,0,0,0
-122.69,38.34,12.0,3876.0,782.0,2146.0,764.0,4.0844,165400.0,144.0,46512.0,9384.0,25752.0,9168.0,49.0128,15023376.0,3031032.0,8317896.0,2961264.0,15831.1344,611524.0,1678172.0,597448.0,3194.0008,4605316.0,1639544.0,8765.122399999998,583696.0,3120.4816,16.682323359999998,1,0,0,0,0
